airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
WN,4547,3849,BWI,73W,3861,MSY
KL,3090,580,AMS,737,346,MUC
DY,3737,502,LGW,73H,1055,ACE
MS,2143,1132,LXR,320,2072,JED
AA,24,3578,CHA,ER4 ERD,3830,ORD
AC,330,253,ABJ,332,245,COO
AA,24,3752,PHL,777,2241,DOH
WN,4547,3877,LAS,73W,3467,GEG
AH,794,224,HRM,ATR,238,HME
KY,13704,3383,XMN,73G,3373,NNG
NZ,345,2006,AKL,BEH DH3,2031,ROT
CA,751,6348,TGO,737,3364,PEK
AH,794,1212,ALC,736,210,ALG
KQ,3126,4059,NBO,E90,979,MPM
ZH,4611,3395,CTU,319,6394,YIW
AC,330,4162,CKY,333,1084,DKR
TK,4951,2067,ELQ,319 73W,1701,IST
JJ,4867,2564,GRU,320,2816,MVD
WN,4547,3877,LAS,73W 738,3533,FLL
US,5265,3838,ART,ERD,3830,ORD
TOM,5013,469,BHX,75W,4057,SSH
U2,2297,337,SXF,319,1335,LYS
LH,3320,302,BRU,319 AR1 DH4,342,HAM
AS,439,7081,MMH,DH4,3484,LAX
WN,4547,3533,FLL,73W 73H,3641,PVD
U6,5234,3364,PEK,320,2975,SVX
G5,15837,8858,TVS,CR9,3404,DLC
P4,18169,1771,LCE,L4T,1772,SAP
CA,751,3370,CAN,738,3389,HFE
G4,35,6505,AZA,M80,6133,PSC
ZH,4611,3369,TYN,320,4030,SYX
KE,3163,3670,DFW,772,3930,ICN
EK,2183,2009,CHC,77W,3361,SYD
AZ,596,629,LUX,DH4 ER4,1524,MXP
LR,3197,1863,MGA,ATR,1885,SJO
AM,321,3484,LAX,73H,1858,ZLO
AI,218,3131,BLR,74H,340,FRA
X4,\N,7243,KAE,CNC PA2,3492,JNU
OA,3776,4195,PAS,DH8,3941,ATH
TO,8745,3998,PMI,75W,469,BHX
AC,330,193,YYZ,DH4,56,YFC
PC,3926,1706,ADB,738,1689,GZT
AC,330,49,YEG,763,507,LHR
AB,214,1054,LPA,738,344,CGN
AI,218,3007,GOI,319,3017,PNQ
KL,3090,503,LCY,F50 ARJ,591,RTM
CA,751,3406,PVG,346,507,LHR
AF,137,1187,EBB,332 330,1165,KGL
PR,3952,2397,MNL,744,3469,SFO
UA,5209,3494,EWR,764,1678,ZRH
5H,8576,1186,ZNZ,CRJ,1145,MBA
4U,2548,342,HAM,CRJ,1550,VRN
SA,4305,1020,FIH,738 319,813,JNB
CZ,1767,7508,HZH,E90,3370,CAN
U2,2297,1230,AGP,320 319,534,GLA
AF,137,1229,MAD,764,3682,ATL
6E,2850,3098,JAI,320,2994,AMD
AC,330,193,YYZ,E90 320 763 319,73,YHZ
V7,151,1418,NTE,717,1512,PMO
LH,3320,340,FRA,74H,2564,GRU
LG,3329,599,DUB,DH4,629,LUX
US,5265,3948,MRY,CRJ,3462,PHX
A3,96,1474,CHQ,320,1486,SKG
SG,4375,3093,DEL,DH8,3008,IDR
AY,2350,421,HEL,AT7,416,TAY
DY,3737,1218,BCN,73H,687,GOT
DL,2009,3536,SLC,320,3670,DFW
FR,4296,599,DUB,738,353,BRE
JH,13200,6476,FSZ,E70,2305,FUK
CZ,1767,6343,CIH,320,6344,DAT
CA,751,3239,RGN,319,3382,KMG
BA,1355,3448,BOS,744 777,507,LHR
UA,5209,1678,ZRH,333,3448,BOS
UX,90,1055,ACE,738 332,1229,MAD
IB,2822,3998,PMI,E90,503,LCY
AZ,596,3448,BOS,M90 757 319,3682,ATL
FR,4296,1474,CHQ,738,4198,NRN
Y8,16725,7373,BRA,EM2,2531,BSB
G9,329,2191,SHJ,320,3125,KTM
AZ,596,580,AMS,E90,628,AAL
XQ,4573,4053,BSL,738,1706,ADB
US,5265,3700,ACT,ER4,3670,DFW
AD,13983,2610,REC,E95,2559,FOR
Y8,16725,2531,BSB,EM2,7373,BRA
NK,4687,1840,SJD,320 319,3670,DFW
9W,3000,2997,BOM,73H,2176,KWI
W6,5461,1489,BUD,320,1486,SKG
DL,2009,3536,SLC,CRJ,4064,SGU
LO,3210,679,WAW,734 E95,1229,MAD
CZ,1767,3376,WUH,738,3387,NGB
TOM,5013,7447,NBE,73H,523,EMA
UA,5209,3484,LAX,CR7,156,YVR
WN,4547,4019,ABQ,73W,3849,BWI
OK,1946,1194,SOF,319 E90,1587,PRG
SQ,4435,3316,SIN,320 738 319,3179,HKT
WN,4547,3877,LAS,73W,3644,BUR
UA,5209,3469,SFO,319,3585,IND
WN,4547,3566,HOU,73W,3453,OAK
EI,837,1626,FAO,320,596,ORK
HA,2688,3728,HNL,332,3361,SYD
US,5265,3576,MIA,ER4,1759,LRM
IB,2822,1218,BCN,320,1220,LCG
B5,2395,1147,WIL,CNA,1141,KTL
DL,2009,4014,SDF,E75,3878,MCO
AY,2350,421,HEL,333,3930,ICN
3U,4608,3397,KHG,319,3399,URC
FM,4609,4120,HAK,738,3406,PVG
DL,2009,3682,ATL,M88 717,3658,AGS
U2,2297,478,MAN,319 320,1230,AGP
TK,4951,1208,ZAG,739 319 320 738,1701,IST
SC,4599,3373,NNG,738,3376,WUH
UP,1403,1953,NAS,DH8,1952,MYG
9C,15999,6347,SJW,320,3404,DLC
UA,5209,3550,IAH,ERJ,3685,GRR
4U,2548,1452,HER,319,350,STR
FR,4296,1506,BDS,738,585,EIN
TK,4951,3550,IAH,73G 738,3861,MSY
PR,3952,2433,PPS,320,2397,MNL
HU,2660,3364,PEK,738,4120,HAK
NH,324,2241,DOH,77L,2279,NRT
DT,5133,951,LAD,73G,5633,MSZ
RJ,4259,2170,AMM,73G 73J,2194,MCT
DL,2009,3653,GRB,319 320,3645,DTW
U2,2297,1561,NAP,319 320,502,LGW
AY,2350,3469,SFO,744,507,LHR
IB,2822,273,LOS,319,1229,MAD
4Y,1173,3599,BET,CNA,8203,WWT
AA,24,1840,SJD,M80 M83,3670,DFW
VX,5331,3877,LAS,320,3797,JFK
FR,4296,1538,BLQ,738,1506,BDS
FR,4296,675,RZE,738,490,BRS
DE,1868,345,DUS,32S,1064,AGA
DL,2009,1824,MEX,737,3576,MIA
LH,3320,346,MUC,CR9 CR2,1569,LJU
RO,5179,1587,PRG,73W,1657,OTP
AZ,596,1230,AGP,319 320,1555,FCO
AA,24,507,LHR,320 321 319,687,GOT
LS,3026,1054,LPA,73H,523,EMA
MK,1057,2188,DXB,388 77W,893,MRU
DL,2009,3682,ATL,CRJ,3544,LAN
FM,4609,3390,TAO,737,2372,PUS
TO,8745,1386,ORY,73H,4315,BJV
FR,4296,664,TRF,738,548,STN
MS,2143,253,ABJ,738,248,ACC
AI,218,2997,BOM,CR7,3080,IXD
JL,2987,2336,TKS,767,2359,HND
FB,1548,679,WAW,E75,1194,SOF
U2,2297,1665,GVA,320,1590,TLV
G5,15837,3404,DLC,CR9,6342,CIF
PK,3871,2206,KHI,320 310 73H 777 737,2207,LHE
AS,439,3577,SEA,73H 739 73J,3830,ORD
UA,5209,3751,DEN,ERJ,3609,SHV
IR,2922,344,CGN,313,4330,IKA
B6,3029,3533,FLL,320,2709,BOG
US,5265,3576,MIA,757 738,3494,EWR
FR,4296,600,NOC,738,1230,AGP
GS,690,3399,URC,320,3398,HTN
DH,10128,1044,BKO,AT7,4162,CKY
GS,690,3371,CSX,E90,6385,LYI
IB,2822,1057,TFN,320,1253,SVQ
CA,751,3386,HGH,320,2372,PUS
BA,1355,1824,MEX,744,507,LHR
3U,4608,3375,CGO,321,3395,CTU
FR,4296,1367,BVA,738,1626,FAO
DL,2009,3858,MSP,319,3670,DFW
PX,328,3940,DPS,738,5,POM
S2,241,3141,HYD,738,3144,MAA
IB,2822,1212,ALC,320,488,CWL
AE,3392,2268,RMQ,E90,6354,MXZ
CA,751,3392,YNT,320,3376,WUH
AA,24,3876,CLT,CRJ,100,YOW
BR,2091,3885,BKK,332,1613,VIE
AA,24,2883,STT,757 767,3876,CLT
I6,10955,2206,KHI,733,2207,LHE
AV,515,2789,LIM,321,2564,GRU
DL,2009,346,MUC,764,3682,ATL
AS,439,3731,SAN,738 739,3858,MSP
FR,4296,304,CRL,738,1517,AHO
IB,2822,1054,LPA,319,1094,NKC
PM,5016,1054,LPA,AT4,1057,TFN
5T,1623,170,YXP,DH8,152,YVM
4U,2548,344,CGN,319,1200,DBV
LH,3320,346,MUC,319 320 321 E95,352,HAJ
VN,5309,3199,HAN,321,3370,CAN
X3,2681,352,HAJ,73H,1055,ACE
AA,24,3830,ORD,738 M83 M80,3520,DCA
FD,4947,3181,HDY,320,3157,DMK
CZ,1767,3373,NNG,738,4120,HAK
9R,4691,2709,BOG,ER4,5476,APO
U2,2297,1218,BCN,319 320,4053,BSL
FL,1316,1780,MBJ,73G,3878,MCO
AB,214,4197,RMF,321,345,DUS
AC,330,193,YYZ,77W,2279,NRT
AD,13983,2564,GRU,AT7,2570,IPN
CA,751,3399,URC,738,3397,KHG
IB,2822,507,LHR,744,3462,PHX
US,5265,4276,ERI,DH8,3752,PHL
TY,2825,2001,GEA,DHT,2003,TOU
PX,328,5,POM,763,3077,HKG
TP,4869,1626,FAO,321,346,MUC
IOS,2951,2972,NJC,CR2,2958,OMS
US,5265,3613,SAV,ER4,3670,DFW
JL,2987,421,HEL,333,3992,KIX
DL,2009,4129,BGM,CRJ,3645,DTW
IB,2822,3673,AUS,788,507,LHR
U6,5234,2975,SVX,320,2983,TAS
FR,4296,1553,CIA,738,1745,BTS
LS,3026,1218,BCN,733,517,LBA
KL,3090,580,AMS,737 F70 EMJ,636,BGO
RX,19676,3076,DAC,DH8,3043,CCU
KM,242,3941,ATH,320,1606,MLA
AS,439,5967,ANI,SF3,5965,MCG
ZH,4611,6390,WUX,738,3374,SZX
LH,3320,340,FRA,744,3992,KIX
PN,12978,3393,CKG,320,3389,HFE
AK,576,3304,KUL,320,3373,NNG
7H,16726,7092,NUI,BE1,3620,SCC
DL,2009,3793,RSW,M88,3488,CVG
EK,2183,3316,SIN,77W,3320,BNE
UA,5209,5724,BKW,SF3,3714,IAD
SV,4533,3410,HBE,320 AB6,2072,JED
MU,1758,6341,NAY,737,6345,HET
AB,214,348,LEJ,738,1056,TFS
MH,3378,3262,BTU,AT7,3269,BKI
CI,1756,2276,TPE,333,3376,WUH
CA,751,3364,PEK,330,1524,MXP
CZ,1767,8876,YTY,320,3371,CSX
AF,137,1382,CDG,77W 772,3930,ICN
ZI,21,209,BJA,320 319,1386,ORY
FE,4044,2276,TPE,M83,6347,SJW
A5,1203,1335,LYS,CR7,1412,CFR
CU,1936,1909,HAV,767,1555,FCO
JJ,4867,4305,AGT,320,2564,GRU
TF,3386,738,BMA,S20,711,VXO
UA,5209,737,ARN,73H,687,GOT
4U,2548,344,CGN,319,1206,SPU
WN,4547,3462,PHX,73W,3570,PIT
LS,3026,523,EMA,733 73H,1230,AGP
HQ,2684,1399,LIL,320,1230,AGP
SU,130,2942,SIP,320 321,2985,SVO
9C,15999,3374,SZX,320,3391,SHA
4Y,1173,3599,BET,CNA,6960,CYF
SK,4319,609,CPH,343,3714,IAD
MY,3498,6463,TZA,CNC,4279,SPR
AA,24,2890,SJU,738 757,3576,MIA
DL,2009,1807,HMO,ER4,3484,LAX
CA,751,3404,DLC,738,3406,PVG
AA,24,3406,PVG,777,3830,ORD
DL,2009,3858,MSP,757,3533,FLL
DL,2009,3830,ORD,E75 E70,3697,LGA
ST,2547,737,ARN,73G,5952,ISU
NT,1539,1084,DKR,CR9,1054,LPA
DV,4840,2910,TSE,CRJ,2920,AKX
FR,4296,1056,TFS,738,600,NOC
US,5265,1892,SAL,320,3797,JFK
IB,2822,1218,BCN,320,1057,TFN
OB,462,2771,VVI,733,2767,SRE
UA,5209,3364,PEK,773,3797,JFK
TK,4951,1701,IST,330 343,3370,CAN
G5,15837,3393,CKG,CR9,3373,NNG
U2,2297,16,KEF,320,4053,BSL
KL,3090,2276,TPE,777,2397,MNL
IB,2822,1229,MAD,342 333 345 346,2560,GIG
GE,5038,4149,XUZ,321,2276,TPE
WN,4547,3877,LAS,73W 73C,3536,SLC
DD,3674,3186,LOE,ATR,3157,DMK
QR,4091,2241,DOH,320 333,3125,KTM
MU,1758,3885,BKK,320,3395,CTU
AV,515,1767,GUA,ATR,1772,SAP
VN,5309,3196,DAD,AT7,4153,DLI
JV,1434,177,YYB,SWM,133,YSB
UA,5209,6132,IGM,BE1,3484,LAX
AF,137,3627,DAY,M88,3682,ATL
AB,214,548,STN,DH4,345,DUS
DY,3737,1230,AGP,73H,679,WAW
LA,3200,3576,MIA,763,1760,PUJ
AA,24,3876,CLT,319,1957,BZE
DL,2009,3646,TPA,M88,3488,CVG
6E,2850,2194,MCT,320,2997,BOM
JE,3393,797,CPT,733,838,PLZ
HU,2660,3364,PEK,333,2948,LED
CI,1756,2276,TPE,333 738,6476,FSZ
Z2,9764,3994,TAG,320 319,2397,MNL
AZ,596,1435,SXB,ER4 CR7,1555,FCO
KL,3090,1382,CDG,332,260,ABV
UN,5067,2960,KRR,735,4029,DME
WF,5439,4325,HFT,DH2,632,ALF
IZ,231,1594,ETH,E90 AT7 E95,1605,SDV
AI,218,2997,BOM,319 744,3141,HYD
WU,13757,1561,NAP,320,2945,LWO
AI,218,3093,DEL,321,3089,IXC
YQ,16882,2948,LED,S20,3959,VNO
NH,324,3093,DEL,763,2279,NRT
HZ,4808,2933,UUS,DH8,7478,BVV
MU,1758,3361,SYD,332,3388,NKG
SV,4533,2064,DMM,320,4331,MHD
UA,5209,3793,RSW,738,3751,DEN
AA,24,3608,RIC,CRJ,3448,BOS
FL,1316,3867,SNA,73G,1840,SJD
SG,4375,3131,BLR,737,3066,VTZ
WN,4547,3720,PDX,73W,3807,RNO
G4,35,3617,PIE,320,4007,AVL
BE,2421,547,NWI,D38,498,GCI
CA,751,6380,JDZ,320,3385,FOC
LH,3320,347,NUE,CR7 CR9,346,MUC
AA,24,3576,MIA,ERD ER4,3698,TLH
CA,751,3383,XMN,738 321,3364,PEK
Y4,5325,1840,SJD,319,1804,GDL
DE,1868,352,HAJ,321,1715,DLM
8L,2942,3373,NNG,738,3382,KMG
WN,4547,3849,BWI,73W 73C,3682,ATL
QZ,2857,3940,DPS,320,3896,BDO
LX,4559,1678,ZRH,320,1657,OTP
AA,24,1613,VIE,320 319,507,LHR
CZ,1767,3371,CSX,320,6366,XNN
BT,333,3953,RIX,DH4,687,GOT
UA,5209,3751,DEN,320 752 319 738 739,3877,LAS
OZ,28,3077,HKG,77L,3093,DEL
LH,3320,302,BRU,DH4,352,HAJ
OA,3776,3941,ATH,DH4,1454,KIT
JL,2987,2359,HND,73H,2316,ASJ
CZ,1767,2985,SVO,738,3399,URC
LH,3320,298,LFW,333,253,ABJ
CI,1756,2276,TPE,333 738,3930,ICN
AA,24,3576,MIA,738 757,2890,SJU
FO,476,3980,SAH,CR7,3975,TAI
BE,2421,1626,FAO,E95,552,EXT
UL,4349,340,FRA,332,3024,CMB
DE,1868,1452,HER,32S,352,HAJ
FR,4296,535,EDI,738,1264,BOD
SK,4319,1218,BCN,738 73G,644,OSL
S7,4329,340,FRA,319,4029,DME
SK,4319,1212,ALC,73H,737,ARN
BV,1463,1514,REG,737,1529,LIN
FR,4296,1225,IBZ,738,1229,MAD
AC,330,193,YYZ,E75,3670,DFW
ZM,19016,2912,FRU,734,4029,DME
U2,2297,1225,IBZ,320 319,492,LTN
UA,5209,3806,CHS,ERJ,3550,IAH
IB,2822,1231,MAH,320,1218,BCN
VW,1290,1824,MEX,ATR,1783,ACA
DL,2009,3448,BOS,73H 738 320 757 M90 319,3645,DTW
Y7,13088,2927,KHV,738 733,2934,VVO
MH,3378,3296,AOR,AT7,3408,SZB
A3,96,1353,MRS,320,1452,HER
LS,3026,1055,ACE,752 75W,521,NCL
AA,24,3670,DFW,M80 M83,3585,IND
HG,3661,1610,INN,320,3998,PMI
SG,4375,2050,KBL,737,3093,DEL
KL,3090,2207,LHE,332 320 77W,2179,AUH
TCX,4897,469,BHX,752,1056,TFS
FR,4296,608,BLL,738,1539,TSF
AA,24,1852,CUN,757 320 321,3462,PHX
U2,2297,4053,BSL,320,1688,AYT
LH,3320,897,DLA,332 333,302,BRU
AA,24,3720,PDX,737 DH4,3748,SJC
FR,4296,478,MAN,738,1218,BCN
MU,1758,3388,NKG,320,3373,NNG
ST,2547,1613,VIE,319,353,BRE
QZ,2857,3898,JOG,320,3275,CGK
LH,3320,340,FRA,32A 321,1197,LCA
AA,24,3877,LAS,744,507,LHR
SU,130,4364,NUX,320,2985,SVO
AF,137,3682,ATL,764 77L 76W,507,LHR
DT,5133,948,NOV,73G,5632,VPE
QR,4091,2241,DOH,320 321,4330,IKA
A5,1203,1418,NTE,CRK E70 ER4,1335,LYS
KL,3090,3386,HGH,777,580,AMS
FR,4296,1218,BCN,738,478,MAN
AM,321,1807,HMO,737,1824,MEX
5J,1683,2188,DXB,330,2397,MNL
AF,137,1606,MLA,320 319,1273,TLS
U6,5234,2975,SVX,320,2965,AER
MU,1758,3364,PEK,333,2244,SPN
NS,16136,3394,KWE,738,3371,CSX
Y4,5325,1835,UPN,320 319,3484,LAX
US,5265,4356,XNA,CR7 CRJ,3876,CLT
UA,5209,3627,DAY,CR7 CRJ,3751,DEN
UR,15814,4371,NNM,AN4,4362,ARH
FL,1316,3849,BWI,73G,3682,ATL
5N,503,2985,SVO,735,2949,MMK
S3,4735,3576,MIA,767 757,2851,CCS
HG,3661,1613,VIE,E90,1470,PVK
DY,3737,1555,FCO,73H,737,ARN
U2,2297,337,SXF,320 319,1524,MXP
HU,2660,3369,TYN,738,3370,CAN
VY,2439,1230,AGP,320,488,CWL
MD,1066,916,RUN,733,918,TNR
LX,4559,1524,MXP,AR1 100 320,1678,ZRH
UA,5209,3722,PBI,738 319 739 320 752,3494,EWR
SK,4319,609,CPH,763,193,YYZ
9C,15999,3391,SHA,320,3383,XMN
SJ,4454,3940,DPS,735 738,3275,CGK
IB,2822,1230,AGP,320,1335,LYS
MO,502,5534,YXN,AT4,132,YRT
DV,4840,2920,AKX,CRJ 735,4367,SCO
EP,2923,2050,KBL,100,4330,IKA
K2,2245,1367,BVA,DH4,675,RZE
UA,5209,160,YWG,CRJ ERJ,3751,DEN
AB,214,3576,MIA,332,345,DUS
PC,3926,1694,VAS,738,1706,ADB
FR,4296,1745,BTS,738,1230,AGP
J3,3734,72,YHY,J31,49,YEG
4U,2548,1524,MXP,319 CRJ,342,HAM
CX,1680,4029,DME,343,3077,HKG
GF,2638,2057,BAH,320,2241,DOH
AH,794,210,ALG,330 738,1382,CDG
OZ,28,3930,ICN,321 333 772 74E,2279,NRT
WB,4292,1165,KGL,CRJ,1177,DAR
US,5265,3830,ORD,ER4 CR7,3690,BNA
7C,2994,3930,ICN,737,2305,FUK
B6,3029,2890,SJU,E90,2883,STT
NS,16136,6392,WNZ,738,3375,CGO
UA,5209,3807,RNO,CRJ CR7,3469,SFO
LH,3320,345,DUS,320 319 CR9,1678,ZRH
AF,137,893,MRU,77W,1382,CDG
RJ,4259,1590,TLV,E75 E95 320 319,2170,AMM
GF,2638,2057,BAH,320 321,2188,DXB
O6,3764,2597,NAT,319,2531,BSB
QN,426,3964,EVN,735,4274,GOJ
CM,1889,1871,PTY,738,3988,EZE
AA,24,3542,MDT,ERD CR7,3830,ORD
UU,1191,3144,MAA,738,916,RUN
G5,15837,6383,LYG,CR9,3404,DLC
UA,5209,1120,BJM,332,302,BRU
IY,5496,912,HAH,330 310,4119,JIB
LX,4559,1678,ZRH,AR1 320,629,LUX
CG,1308,5,POM,DH8,5424,HKN
GS,690,3404,DLC,E90,6385,LYI
UA,5209,3817,SMF,CR7 CRJ,3484,LAX
4U,2548,342,HAM,319,1555,FCO
B9,543,5933,SRY,M82,2104,AWZ
Y7,13088,2955,ABA,738,4352,NSK
QV,3233,3034,PNH,321,3120,VTE
US,5265,3752,PHL,CRJ E75 DH8,3745,SYR
KE,3163,3930,ICN,744,4206,CEB
SN,1531,1529,LIN,320 319,340,FRA
AH,794,231,ORN,736 738,1353,MRS
KL,3090,3682,ATL,M90,3564,PNS
S7,4329,1550,VRN,320 738,4029,DME
CZ,1767,3393,CKG,73G,6351,BHY
2P,897,2397,MNL,320,2399,CBO
JD,6557,3386,HGH,319,3375,CGO
VY,2439,1214,OVD,320,1230,AGP
FL,1316,3751,DEN,73W,3673,AUS
FR,4296,1517,AHO,738,1562,PSA
AI,218,3141,HYD,319,3017,PNQ
B6,3029,1761,POP,320,3797,JFK
S7,4329,4029,DME,787,2279,NRT
ZH,4611,3374,SZX,738,5475,NTG
KL,3090,3682,ATL,M90 M88 319,3611,ORF
AD,13983,2587,MOC,AT7,2528,PLU
US,5265,3840,AMA,ER4,3670,DFW
AF,137,351,TXL,320 319,1353,MRS
AM,321,1804,GDL,ERJ,1826,MZT
AC,330,3484,LAX,319,178,YYC
TK,4951,2157,SYZ,320 319,1701,IST
G3,1790,3988,EZE,73G,2560,GIG
CI,1756,3384,KHN,738,2264,KHH
SV,4533,2090,TIF,320,2064,DMM
AZ,596,1555,FCO,319 321 E75 32S 320,1512,PMO
AH,794,243,OGX,ATR,236,ELG
QF,4089,2006,AKL,343,2650,SCL
IG,3463,1526,TRN,737,1509,CTA
SC,4599,3369,TYN,738,6431,LHW
QS,5097,1657,OTP,319,1587,PRG
DY,3737,3998,PMI,73H,636,BGO
JL,2987,3992,KIX,777,3728,HNL
KL,3090,3682,ATL,M88 320,3585,IND
CZ,1767,4144,SHE,320,3376,WUH
WN,4547,3825,BDL,73W,3747,MDW
WS,5416,3877,LAS,73W 73H,49,YEG
SU,130,2933,UUS,737,3400,HRB
AA,24,3608,RIC,319 CR7,3876,CLT
UA,5209,3550,IAH,ERJ,3749,HOB
SE,5479,1273,TLS,332,1760,PUJ
WN,4547,3636,TUS,73W 73C 733 73H,3484,LAX
US,5265,3698,TLH,CRJ,3520,DCA
US,5265,3876,CLT,320 319,3745,SYR
MF,5484,3371,CSX,737,3395,CTU
US,5265,4014,SDF,CRJ CR9,3752,PHL
MU,1758,3406,PVG,332,1382,CDG
UA,5209,3550,IAH,777,580,AMS
4O,17885,1850,TLC,320,1840,SJD
LH,3320,340,FRA,321 733 32A 320,1587,PRG
UN,5067,1130,HRG,T20 744,4029,DME
SG,4375,3093,DEL,737,2188,DXB
TO,8745,478,MAN,73H,1055,ACE
BE,2421,1626,FAO,E95,495,SOU
IG,3463,346,MUC,320,1506,BDS
PR,3952,2430,KLO,320,3930,ICN
DL,2009,3448,BOS,320,3488,CVG
TK,4951,1701,IST,738,3977,ADE
LH,3320,599,DUB,752,3494,EWR
DL,2009,178,YYC,CR9 CR7,3536,SLC
CZ,1767,6414,YNJ,320,3406,PVG
NP,17083,2090,TIF,320,1128,CAI
AF,137,4072,MLI,CR9 CR7,3682,ATL
DL,2009,3536,SLC,CRJ,3819,COS
XK,1909,1354,NCE,AT7,1321,BIA
F9,2468,3878,MCO,319,3542,MDT
DL,2009,280,NIM,332,246,OUA
US,5265,3877,LAS,321 320 319,3462,PHX
TO,8745,1056,TFS,75W,534,GLA
ST,2547,1054,LPA,73G,339,ERF
CZ,1767,3386,HGH,737,3382,KMG
XQ,4573,1688,AYT,738,1678,ZRH
JL,2987,2279,NRT,73H,2305,FUK
W3,407,1050,BJL,73G,1059,FNA
NS,16136,3375,CGO,738,6392,WNZ
FL,1316,3486,CLE,73W,3747,MDW
TG,4940,3885,BKK,773 380,3992,KIX
YC,9828,2975,SVX,CR2,4078,OVB
VS,5347,478,MAN,77W,346,MUC
AI,218,3830,ORD,77W,3093,DEL
G4,35,3484,LAX,M80,4099,EUG
LN,3258,1162,LTD,CR9,1157,TIP
BG,1359,3069,CGP,313 772,3076,DAC
KM,242,488,CWL,320,1606,MLA
CZ,1767,3364,PEK,321,3383,XMN
NH,324,2397,MNL,788,2359,HND
NX,316,3121,MFM,320 319,3375,CGO
SV,4533,2059,AHB,E70,2074,MED
AZ,596,3682,ATL,M88,3830,ORD
EK,2183,3131,BLR,773,2188,DXB
AB,214,1452,HER,320 321,1613,VIE
AI,218,3017,PNQ,320 321,3093,DEL
AZ,596,2188,DXB,77W,1382,CDG
IB,2822,3670,DFW,763 777,1382,CDG
ZH,4611,3388,NKG,320 738,4380,CGQ
AA,24,3752,PHL,DH3,3608,RIC
AA,24,3585,IND,E70 E75 CRJ,3520,DCA
AC,330,100,YOW,CRJ,3520,DCA
AS,439,3621,SAT,73H 73J,3577,SEA
US,5265,3589,HPN,ERD,3830,ORD
Y8,16725,2564,GRU,EM2 ER4,2613,RAO
4U,2548,344,CGN,319,599,DUB
AC,330,193,YYZ,E90,120,YQR
SG,4375,3093,DEL,737,6173,GAU
YC,9828,4111,TJM,CR2,4365,NOJ
VN,5309,3199,HAN,777,340,FRA
KR,1844,2913,OSS,320,2937,IKT
HG,3661,1488,ZTH,320 E90,1613,VIE
ZH,4611,6355,ZUH,737 320,3364,PEK
B6,3029,3697,LGA,320 E90,3722,PBI
U2,2297,1399,LIL,319,1273,TLS
8U,32,1153,AKF,320,1154,BEN
VS,5347,502,LGW,744,1909,HAV
AD,13983,2551,MAO,E95 AT7,2607,PVH
UN,5067,4029,DME,735,1584,PED
KL,3090,580,AMS,EMJ,665,TRD
HQ,2684,302,BRU,320 319,1452,HER
3U,4608,3368,TSN,320,3386,HGH
OB,462,2759,CBB,762 733,2771,VVI
AS,439,3731,SAN,73H,3456,OGG
AS,439,3687,FAT,DH4,3720,PDX
AF,137,1403,BES,318 321,1382,CDG
EF,2324,7558,ULO,DH4,3380,ULN
AS,439,3693,OTZ,73Q 734,3774,ANC
V7,151,1514,REG,717,1551,VCE
BV,1463,1555,FCO,767,1759,LRM
4U,2548,1590,TLV,319 320,344,CGN
AY,2350,4029,DME,319,421,HEL
6E,2850,3144,MAA,320,3043,CCU
FR,4296,548,STN,738,1352,CCF
JU,2991,1122,BBO,737,2188,DXB
6L,\N,54,YEV,DHT,145,YUB
AY,2350,507,LHR,744,3877,LAS
OV,2218,1206,SPU,CR9,415,TLL
RJ,4259,2170,AMM,320 319,1678,ZRH
7H,16726,3615,OME,PAG,7184,ELI
HV,5039,1458,KGS,73H,580,AMS
JJ,4867,2564,GRU,763,2709,BOG
UA,5209,2347,SDJ,73G,2246,GUM
GE,5038,3368,TSN,321,2275,TSA
B6,3029,3714,IAD,E90,3448,BOS
AF,137,1335,LYS,320 319 318,1382,CDG
FR,4296,1539,TSF,738,523,EMA
B9,543,2164,AZD,M82,4331,MHD
HS,\N,687,GOT,J32,739,BLE
CZ,1767,3371,CSX,320,6353,DYG
KL,3090,580,AMS,737,1638,LIS
AY,2350,429,JOE,AT7 ATR E70 E90,421,HEL
US,5265,1754,PLS,321,3876,CLT
NK,4687,3515,MYR,320,3771,PBG
CA,751,3395,CTU,738,3379,XIY
SG,4375,2994,AMD,737,2194,MCT
4U,2548,350,STR,319,1646,SJJ
EY,2222,1489,BUD,320,1555,FCO
9V,\N,2895,AUA,732,2851,CCS
SU,130,2962,MRV,319,2975,SVX
LH,3320,1678,ZRH,E95 319 CR9,346,MUC
US,5265,3536,SLC,320,3876,CLT
VB,10646,1852,CUN,733,1804,GDL
UA,5209,3458,MCI,DH4,3751,DEN
LS,3026,1055,ACE,73H 738,534,GLA
FR,4296,1353,MRS,738,535,EDI
SK,4319,737,ARN,73H 736 73W,2985,SVO
5T,1623,152,YVM,DH8,170,YXP
TR,4936,3316,SIN,320,4120,HAK
MU,1758,3239,RGN,737,3373,NNG
FL,1316,3751,DEN,73W 73H,3878,MCO
VW,1290,1824,MEX,ATR,1821,MLM
AA,24,507,LHR,777,3682,ATL
AF,137,3797,JFK,76W 764,507,LHR
3U,4608,4144,SHE,330,3395,CTU
B6,3029,2709,BOG,320,3533,FLL
