dst_id,src_id,vertex_A,vertex_B
-7311352841212264080,5954014897888035022,748403867,100003062231681
6758162951863009480,1773398469034115203,1054053035,100002860716157
8008505296974512512,-554122893684899575,100000211011023,100001831263037
-7244253121197637418,-4749572425887252319,100000809893257,100000965130099
3135856296843018479,5880379676462940427,719742968,100001352128858
1756637243197358299,-8678588236022415076,636214775,100003278858902
8922140309366767764,-3360305141633777400,722358421,100001029101371
-4922475538502647762,5058965686454321221,749359028,100000641830870
-4405314918618758957,-4126310024844672986,1152387511,100000642943109
4069602854376046823,-2984578829894287115,1111011035,100000949214084
750298827759550805,-7259568351804915635,1782263941,100002533213048
3235055043354820939,6464344685820248400,1088119372,1682915853
-6798914859992874740,-9099749512137670460,1123063656,100001859993664
-4126310024844672986,8987859489453506602,563250118,1152387511
-1988121918728830654,-4870340983490870969,100002335485142,100003699529098
-7127128169034809088,6464344685820248400,1088119372,100001670793985
-3317129012228128599,3752137039567388761,100000572973825,100003340056014
536938909922230418,-8584399766429892284,553918484,718832905
5548843394173763847,-955822856938192799,1056814560,100000506652328
-120421013144993678,6513657357124239500,1643215618,100000749156928
-7931467245975240657,6513657357124239500,1643215618,100004540687067
5113622237672374454,-2798730737388355422,100000789762718,100001249978255
4733353890643181865,4969456588025758092,735789341,100006208029593
-5514858211313712942,-796109000478293807,1475664388,100000736399372
-2714853973172420476,-628316160210763443,1301355141,100000741976838
6758162951863009480,4880037795579560246,100002225543768,100002860716157
6249197151054725196,-279624296777646066,708588827,100001600153119
-4701205128424717938,-279624296777646066,708588827,100001294706817
-5288884322420391658,-1008423793858707352,1370971092,100005077716407
-3361697295153233599,-7823401724164439724,1158729372,100000684137958
4713610127846932638,4173604628455227769,781113119,100002089934268
4407336022854074713,-5438565800996765671,1384290125,1540752517
-3608267858628312962,-7132602362551598851,556120294,1156046135
3698875472252240071,7624863807185092877,1056992130,1550103920
-9024968371963166472,-1083761183837650926,100000266592830,100000407889270
-5727640370150375351,5763747163775434933,626098182,100007393500192
6758162951863009480,-6109681907312623258,1213282490,100002860716157
3598151252141146417,-3608267858628312962,1156046135,100000364386133
6513657357124239500,-1095565673817439960,749960860,1643215618
-7670773670389743229,-2228689144421285872,594022181,1622602328
6758162951863009480,-3317129012228128599,100003340056014,100002860716157
-2315519269883870897,6403994683004944625,1052345388,100003570489794
7105486292686733324,-8873913590478798545,780354867,856914338
7604075336543764531,-1365639960488574805,100001365800235,100003114473598
6758162951863009480,-2319452970300735304,100001047981314,100002860716157
408060139803771165,6464344685820248400,1088119372,100001579583685
-4605199252010827504,2377732755929694230,100001269346279,100006530617754
2758360690505810322,-4238429076659896135,100000227521940,100000834970904
3141324391506247798,-9189524967258062714,533285839,817757696
-429849028587421657,-4701205128424717938,100001294706817,100003045911744
-200753080721997672,4886465643634753762,660430400,721394253
8922140309366767764,-4681020001904230356,652276131,100001029101371
-8062155292541976545,-7933878114197700391,1625190089,100000222421331
4664870388000358433,6403994683004944625,1052345388,1585363073
-1086313395138854587,-5830253422388969182,612558303,100003065839979
-1856941488521347018,-1497613615321055052,719648373,100001548275398
5700976835219685381,6995928140891554084,786894896,100002662887065
-6688467813176180732,-6914829022220255198,523318422,1232940984
-4701205128424717938,-2984578829894287115,1111011035,100001294706817
3830299955386384579,-3736036547204480733,554450221,100000348774619
-4605199252010827504,-7490283601125179167,100000567887709,100006530617754
-566870004432109430,-5751058043676655575,590866503,100005154072329
-7731124076931972897,3235055043354820939,1682915853,1782024981
536938909922230418,4886465643634753762,660430400,718832905
6156225802179445038,-259991515936325294,100001289141581,100001327149818
8805804926811767162,536938909922230418,718832905,100003110261406
-1514913301207711361,-2319452970300735304,100001047981314,100006440240720
-5288884322420391658,428667830976643098,100001743746149,100005077716407
5548843394173763847,-7670773670389743229,1622602328,100000506652328
5037965035838636376,-7259568351804915635,1782263941,100002191123085
-3370274031310733264,1082369927966359779,1686904301,100000199080076
-259991515936325294,-7244253121197637418,100000965130099,100001289141581
4733353890643181865,8832519851026153589,1471988027,100006208029593
6758162951863009480,-4405314918618758957,100000642943109,100002860716157
8922140309366767764,8987859489453506602,563250118,100001029101371
6758162951863009480,-5514858211313712942,100000736399372,100002860716157
6758162951863009480,214993805001097424,100001604801768,100002860716157
-5288477898255105871,-5719618917429673885,1542205015,100003470120088
-4697410765336870700,7624863807185092877,1056992130,100004757384499
6758162951863009480,6925694129837965453,592443549,100002860716157
6758162951863009480,-6688467813176180732,1232940984,100002860716157
-4405314918618758957,-4962768464952426496,1351130150,100000642943109
-4870340983490870969,2651628206284603511,1850631280,100002335485142
-7295335602495422076,960790330213400740,621501084,1009822867
6758162951863009480,5660773669291425853,546147410,100002860716157
-7244253121197637418,-2156342975825706892,100000826900150,100000965130099
357204763491696994,2470753883475935288,1289731153,1493732293
8832519851026153589,8987859489453506602,563250118,1471988027
5597730846535581985,-6914829022220255198,523318422,100000227360750
-3370274031310733264,-3109364766762598399,1217090733,100000199080076
-4701205128424717938,-5299981418401628062,100000246441076,100001294706817
357204763491696994,2641949931274764354,1369106470,1493732293
660260224287900024,57525563601977591,710783319,787621434
-6658536671421661027,2158390816232439815,100000098599115,100001970730833
-3317129012228128599,5113622237672374454,100001249978255,100003340056014
-3317129012228128599,2470753883475935288,1289731153,100003340056014
6758162951863009480,3896605097861316708,768749724,100002860716157
6982618518277587145,-2440897929418899413,100001277022535,100004068044282
7271772089059639404,-4126310024844672986,1152387511,1218958327
-7931467245975240657,3087783561122545886,609718129,100004540687067
-5736614304883408636,-6109681907312623258,1213282490,100000647856033
5679626436827152560,2034831423239618945,1232642967,1498054714
6758162951863009480,7624863807185092877,1056992130,100002860716157
6758162951863009480,943026766383939879,1836115637,100002860716157
-5256749969817206720,236240913725128753,826243629,1266882873
8922140309366767764,1773398469034115203,1054053035,100001029101371
6758162951863009480,357204763491696994,1493732293,100002860716157
5492728113148199226,-5719618917429673885,1542205015,100002494917215
-8481270660985782020,8832519851026153589,1471988027,100000341446157
-2319452970300735304,2641949931274764354,1369106470,100001047981314
-5288477898255105871,-7261648962812116989,674464352,100003470120088
-2315519269883870897,-1083761183837650926,100000266592830,100003570489794
-4870340983490870969,-7490283601125179167,100000567887709,100002335485142
-8372471039069781959,2158390816232439815,100000098599115,100001978193321
-8062155292541976545,-3608267858628312962,1156046135,100000222421331
-8841730601665953594,6539024275788005767,100000474886181,100000982099471
67826699064049838,-3370274031310733264,100000199080076,100001321086918
-8730854457551617996,-4962768464952426496,1351130150,1600452698
8922140309366767764,-4405314918618758957,100000642943109,100001029101371
6758162951863009480,-351499754137452499,1130993667,100002860716157
-4701205128424717938,3087783561122545886,609718129,100001294706817
67826699064049838,3508934778424394002,739855138,100001321086918
-5071356478124719799,871901304803295374,551571944,100000041081087
-4238429076659896135,2641949931274764354,1369106470,100000227521940
-1083761183837650926,8524019114727964802,1157733937,100000266592830
-5438565800996765671,-8599056917853110189,1167297679,1384290125
82744589361872966,-5256749969817206720,1266882873,1683182782
3135856296843018479,5058270168040341860,100000415737899,100001352128858
-3608267858628312962,6995928140891554084,786894896,1156046135
-5288477898255105871,5058270168040341860,100000415737899,100003470120088
8246587931330871607,-8980117488779919014,1835649968,100000033895286
-1514913301207711361,2641949931274764354,1369106470,100006440240720
-1514913301207711361,-2476551423605604270,100004354989148,100006440240720
6758162951863009480,-6054985640531984144,100001091972140,100002860716157
-3361697295153233599,-1083761183837650926,100000266592830,100000684137958
8685621962229154165,4886465643634753762,660430400,100000374136771
-4238429076659896135,2470753883475935288,1289731153,100000227521940
6758162951863009480,660260224287900024,787621434,100002860716157
-1095565673817439960,-7132602362551598851,556120294,749960860
7290283101752655975,158961391074541717,520768198,100000452815523
9064415383129161925,-279624296777646066,708588827,1209794022
-1083761183837650926,7623815504452387073,631925398,100000266592830
6758162951863009480,960790330213400740,621501084,100002860716157
8540064506955432004,-4126310024844672986,1152387511,100001167285061
6758162951863009480,-5751058043676655575,590866503,100002860716157
-5727640370150375351,2377732755929694230,100001269346279,100007393500192
8922140309366767764,3598151252141146417,100000364386133,100001029101371
-6688467813176180732,-6493150730826809093,1074241941,1232940984
-3395352615935016885,758207198286315769,100002433516062,100003256503732
-2149455768133303986,3589920844966527143,1307478831,1467648467
-988196988975578777,5113622237672374454,100001249978255,100001445040258
3951194810798309676,-8528446706319097569,648092650,1323084020
4199138277749424407,2641949931274764354,1369106470,1845670562
-1086313395138854587,-7823401724164439724,1158729372,100003065839979
-316923953144659953,-4795644686100332331,1069545069,100000679520458
-1019362332532276900,-5256749969817206720,1266882873,100000015230777
