airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
998,Moundou,1407.0,Moundou,Chad,N,MQQ,FTTD,8.624406,16.071419,1.0,Africa/Ndjamena
7640,Liskeard Station,0.0,Liskeard,United States,E,,\N,50.44708,-4.46753,0.0,Europe/London
1253,Sevilla,111.0,Sevilla,Spain,E,SVQ,LEZL,37.418,-5.893106,1.0,Europe/Madrid
4016,Roanoke Regional,1175.0,Roanoke VA,United States,A,ROA,KROA,37.325472,-79.975417,-5.0,America/New_York
6124,Beslan Airport,1673.0,Beslan,Russia,N,OGZ,URMO,43.2051,44.6066,4.0,Europe/Moscow
971,Mvengue,1450.0,Franceville,Gabon,N,MVB,FOON,-1.656156,13.438036,1.0,Africa/Libreville
153,Val D Or,1107.0,Val D'or,Canada,A,YVO,CYVO,48.053333,-77.782778,-5.0,America/Toronto
8184,Aeroclub Cluj,1019.0,Dezmir,Romania,U,DZM,\N,46.4643,23.4258,2.0,Europe/Bucharest
1220,A Coruna,326.0,La Coruna,Spain,E,LCG,LECO,43.302061,-8.377256,1.0,Europe/Madrid
7353,Dr. Augusto Roberto Fuster International Airport,1873.0,Pedro Juan Caballero,Paraguay,U,PJC,SGPJ,-22.641389,-55.829722,-4.0,America/Asuncion
1563,Firenze,142.0,Florence,Italy,E,FLR,LIRQ,43.809953,11.2051,1.0,Europe/Rome
1947,Staniel Cay,5.0,Staniel Cay,Bahamas,U,,MYES,24.169083,-76.439056,-5.0,America/Nassau
6724,Savoonga Airport,53.0,Savoonga,United States,A,SVA,PASA,63.6864,-170.493,-9.0,America/Anchorage
1294,Aire Sur L Adour,259.0,Aire-sur-l'adour,France,E,,LFDA,43.709444,-0.245278,1.0,Europe/Paris
3570,Pittsburgh Intl,1204.0,Pittsburgh,United States,A,PIT,KPIT,40.491467,-80.232872,-5.0,America/New_York
290,Gafsa,1060.0,Gafsa,Tunisia,E,GAF,DTTF,34.422022,8.822503,1.0,Africa/Tunis
4001,Bagan Intl,290.0,Nyuang U,Burma,U,NYU,VYBR,21.173833266,94.9246666,6.5,Asia/Rangoon
7205,Klawock Airport,80.0,Klawock,United States,A,KLW,PAKW,55.579167,-133.076111,-9.0,America/Anchorage
1640,Sintra,440.0,Sintra,Portugal,E,,LPST,38.831053,-9.339553,0.0,Europe/Lisbon
5549,Shamattawa Airport,289.0,Shamattawa,Canada,A,ZTM,CZTM,55.8656,-92.0814,-6.0,America/Winnipeg
5866,Penrhyn Island Airport,8.0,Penrhyn Island,Cook Islands,U,PYE,NCPY,-9.00667,-158.037,-10.0,Pacific/Rarotonga
3004,Daman,33.0,Daman,India,N,NMB,VADN,20.434364,72.843206,5.5,Asia/Calcutta
6965,Penn Station,66.0,Baltimore,United States,A,ZBP,\N,39.307222,-76.615556,-5.0,America/New_York
6487,Andernos-Les-Bains,0.0,Andernos-Les-Bains,France,E,,LFCD,44.81111,-1.186023,1.0,Europe/Paris
559,Wyton,135.0,Wyton,United Kingdom,E,,EGUY,52.357167,-0.107833,0.0,Europe/London
7992,Yuryevets,269.0,Yuryevets,Russia,N,,\N,57.3106,43.1003,4.0,Europe/Moscow
9229,Sigiriya Airport,630.0,Sigiriya,Sri Lanka,N,GIU,VCCS,7.57212,80.43412,5.5,Asia/Colombo
200,Port Hardy,71.0,Port Hardy,Canada,A,YZT,CYZT,50.680556,-127.366667,-8.0,America/Vancouver
549,North Weald,321.0,North Weald,United Kingdom,E,,EGSX,51.721667,0.154167,0.0,Europe/London
623,Thisted,23.0,Thisted,Denmark,E,TED,EKTS,57.0688,8.705225,1.0,Europe/Copenhagen
2674,Gualaquiza,2640.0,Gualaquiza,Ecuador,U,,SEGZ,-3.423214,-78.566994,-5.0,America/Guayaquil
6418,Gozo Sea Plane Terminal,0.0,Mgarr,Malta,E,,\N,36.026389,14.298333,1.0,Europe/Malta
3784,Santa Fe Muni,6348.0,Santa Fe,United States,A,SAF,KSAF,35.617108,-106.089422,-7.0,America/Denver
1721,Elazig,2927.0,Elazig,Turkey,E,EZS,LTCA,38.606925,39.291417,2.0,Europe/Istanbul
8226,Hope Bay Aerodrome,125.0,Hope Bay,Canada,A,,CHB3,68.163889,-106.614444,-7.0,America/Edmonton
3982,Beihan,3800.0,Beihan,Yemen,U,BHN,OYBN,14.781972,45.720083,3.0,Asia/Aden
699,Skavsta,140.0,Stockholm,Sweden,E,NYO,ESKN,58.788636,16.912189,1.0,Europe/Stockholm
1981,Makemo,3.0,Makemo,French Polynesia,U,MKP,NTGM,-16.583919,-143.658369,-10.0,Pacific/Tahiti
6772,Chaoyang Airport,0.0,Chaoyang,China,U,CHG,ZYCY,41.5381,120.435,8.0,Asia/Chongqing
7460,Aeropuerto Capitan Fuentes Martinez,104.0,Porvenir,Chile,U,WPR,\N,-53.2537,-70.319228,-4.0,America/Santiago
465,Belfast Intl,268.0,Belfast,United Kingdom,E,BFS,EGAA,54.6575,-6.215833,0.0,Europe/London
6468,Vilamendhoo,0.0,Vilamendhoo,Maldives,U,,\N,73.0191098670891,3.60965475494316,1.0,Arctic/Longyearbyen
639,Dagali,2618.0,Geilo,Norway,E,,ENDI,60.416667,8.512778,1.0,Europe/Oslo
2604,Senador Nilo Coelho,1263.0,Petrolina,Brazil,S,PNZ,SBPL,-9.362411,-40.569097,-3.0,America/Fortaleza
5679,Dembidollo Airport,5200.0,Dembidollo,Ethiopia,U,DEM,HADD,8.554,34.858,3.0,Africa/Addis_Ababa
5629,Manja Airport,787.0,Manja,Madagascar,U,MJA,FMSJ,-21.417,44.317,3.0,Indian/Antananarivo
4106,Victoria Inner Harbour Airport,0.0,Victoria,Canada,A,YWH,CYWH,48.422778,-123.3875,-8.0,America/Vancouver
7940,Put-in-Bay Airport,595.0,Put-in-Bay,United States,A,3W2,\N,41.3521,-82.497,-5.0,America/New_York
3081,Amritsar,756.0,Amritsar,India,N,ATQ,VIAR,31.709594,74.797264,5.5,Asia/Calcutta
953,Menongue,4469.0,Menongue,Angola,N,SPP,FNME,-14.657583,17.719833,1.0,Africa/Luanda
6519,Niederoeblarn,2142.0,Niederoeblarn,Austria,E,,LOGO,47.478,14.008,1.0,Europe/Vienna
4388,Dubuque Rgnl,1076.0,Dubuque IA,United States,A,DBQ,KDBQ,42.402,-90.709472,-6.0,America/Chicago
2681,General Manuel Serrano,11.0,Machala,Ecuador,U,MCH,SEMH,-3.268903,-79.961572,-5.0,America/Guayaquil
5972,Ihu Airport,47.0,Ihu,Papua New Guinea,U,IHU,,-7.89756,145.396,10.0,Pacific/Port_Moresby
9065,Belmont Airport,5.0,Lake Macquarie,Australia,O,BEO,YPEC,-33.066667,151.648333,10.0,Australia/Sydney
3627,James M Cox Dayton Intl,1009.0,Dayton,United States,A,DAY,KDAY,39.902375,-84.219375,-5.0,America/New_York
2720,Santiago Vila,900.0,Girardot,Colombia,U,,SKGI,4.276242,-74.796692,-5.0,America/Bogota
2270,Tainan,63.0,Tainan,Taiwan,U,TNN,RCNN,22.950361,120.205778,8.0,Asia/Taipei
3676,Mc Ghee Tyson,981.0,Knoxville,United States,A,TYS,KTYS,35.810972,-83.994028,-5.0,America/New_York
2676,Km 192,1247.0,Km-192,Ecuador,U,,SEKK,0.184203,-79.391956,-5.0,America/Guayaquil
8639,Bloyer Field,965.0,Tomah,United States,A,,KY72,43.975278,-90.483333,-6.0,America/Chicago
6469,Vilamendhoo,0.0,Vilamendhoo,Maldives,U,,\N,3.60965475494316,73.0191098670891,5.0,Indian/Maldives
6095,Tiksi Airport,26.0,Tiksi,Russia,N,IKS,UEST,71.6977,128.903,10.0,Asia/Yakutsk
9521,L'Ocean Bus Terminal,0.0,Saint Denis,Reunion,E,,SDNS,-20.877683,55.457393,4.0,Indian/Reunion
8507,Executive,160.0,Avon Park,United States,A,AVO,KAVO,27.591389,-81.528889,-5.0,America/New_York
4281,Dry Tortugas,5.0,Dry Tortugas,United States,A,,\N,24.62,-82.87,-5.0,America/New_York
4038,Gulfport-Biloxi,28.0,Gulfport,United States,A,GPT,KGPT,30.407278,-89.070111,-6.0,America/Chicago
7134,Nabern Teck,1215.0,Kirchheim-Teck,Germany,E,,EDTN,48.3676,9.2863,1.0,Europe/Berlin
2988,Vnukovo,685.0,Moscow,Russia,N,VKO,UUWW,55.591531,37.261486,4.0,Europe/Moscow
4117,Barkley Regional Airport,410.0,PADUCAH,United States,A,PAH,KPAH,37.0602875,-88.7729583,-6.0,America/Chicago
7223,Colonia Sarmiento,849.0,Colonia Sarmiento,Argentina,N,OLN,\N,-45.6,-69.083333,-3.0,America/Cordoba
3284,Supadio,10.0,Pontianak,Indonesia,N,PNK,WIOO,-0.150711,109.403892,7.0,Asia/Jakarta
3075,Tejgaon,24.0,Dhaka,Bangladesh,U,,VGTJ,23.778783,90.382689,6.0,Asia/Dhaka
6192,Dien Bien Phu Airport,1611.0,Dienbienphu,Vietnam,U,DIN,VVDB,21.397481,103.007831,7.0,Asia/Saigon
3968,Massawa Intl,194.0,Massawa,Eritrea,U,MSW,HHMS,15.669989,39.370103,3.0,Africa/Asmera
6226,Pangsuma Airport,297.0,Putussibau-Borneo Island,Indonesia,N,PSU,WIOP,0.835578,112.937144,7.0,Asia/Jakarta
2070,Jubail,26.0,Jubail,Saudi Arabia,U,,OEJB,27.039028,49.405083,3.0,Asia/Riyadh
6938,Borisoglebskoe,384.0,Kazan,Russia,N,,\N,55.86067,49.10099,4.0,Europe/Moscow
4361,Chintheche,0.0,Chintheche,Malawi,U,,FWCC,-11.8333,34.1667,2.0,Africa/Blantyre
9077,Echo Bay water aerodrome,0.0,Echo Bay,Canada,A,,\N,50.45,-126.29,-8.0,America/Vancouver
6355,Zhuhai Airport,0.0,Zhuhai,China,U,ZUH,ZGSD,22.0064,113.376,8.0,Asia/Chongqing
7002,Hilton Head,10.0,Hilton Head,United States,U,HHH,KHHH,32.216,-80.752,-5.0,America/New_York
3777,Bellingham Intl,170.0,Bellingham,United States,A,BLI,KBLI,48.792694,-122.537528,-8.0,America/Los_Angeles
2650,Arturo Merino Benitez Intl,1555.0,Santiago,Chile,S,SCL,SCEL,-33.392975,-70.785803,-4.0,America/Santiago
2661,Teniente Rodolfo Marsh Martin,147.0,Isla Rey Jorge,Antarctica,U,,SCRM,-62.190833,-58.986667,12.0,Antarctica/South_Pole
1827,Nogales Intl,3990.0,Nogales,Mexico,S,NOG,MMNG,31.226083,-110.975831,-7.0,America/Hermosillo
6328,Strahan Airport,20.0,Strahan,Australia,O,SRN,YSRN,-42.155,145.292,10.0,Australia/Melbourne
8905,Monroe Reqional Airport,679.0,Charlotte,United States,A,EQY,\N,35.01833,-80.62001,-5.0,America/New_York
7453,Hatay Airport,25.0,Hatay,Turkey,U,HTY,LTDA,36.362778,36.282222,2.0,Europe/Istanbul
5929,Rafsanjan Airport,5298.0,Rafsanjan,Iran,E,RJN,OIKR,30.297714,56.051139,3.5,Asia/Tehran
4283,Dry Tortugas,5.0,Dry Tortugas,United States,A,,\N,24.628,82.873,5.5,Asia/Calcutta
8486,Centraal,7.0,Rotterdam,Netherlands,E,QRH,\N,51.924444,4.469444,1.0,Europe/Amsterdam
7996,Bamberg BF,800.0,Bamberg,Germany,E,BAM,BAMB,49.911,10.9,1.0,Europe/Berlin
7301,Constanza Airport,3931.0,Constanza,Dominican Republic,U,COZ,MDCZ,18.907626,-70.719852,-4.0,America/Santo_Domingo
3641,Theodore Francis Green State,55.0,Providence,United States,A,PVD,KPVD,41.732581,-71.420383,-5.0,America/New_York
2749,Gustavo Rojas Pinilla,19.0,San Andres Island,Colombia,U,ADZ,SKSP,12.583594,-81.711192,-5.0,America/Bogota
8104,Hameln Pyrmont Airport,1178.0,Bad Pyrmont,Germany,E,,EDVW,51.9667,9.29167,1.0,Europe/Berlin
7613,Angaur Airstrip,20.0,Angaur,Palau,U,,\N,6.906389,134.145,9.0,Pacific/Palau
4355,Lehigh Valley Intl,393.0,Allentown,United States,A,ABE,KABE,40.652083,-75.440806,-5.0,America/New_York
759,Mendig,597.0,Mendig,Germany,E,,ETHM,50.366,7.315333,1.0,Europe/Berlin
3914,H Hasan Aroeboesman,49.0,Ende,Indonesia,N,ENE,WATE,-8.849294,121.660644,8.0,Asia/Makassar
816,Krugersdorp,5499.0,Krugersdorp,South Africa,U,,FAKR,-26.080978,27.725667,2.0,Africa/Johannesburg
2586,Regional De Maringa Silvio Name Junior,1788.0,Maringa,Brazil,S,MGF,SBMG,-23.476392,-52.016406,-3.0,America/Sao_Paulo
1051,Fuerteventura,83.0,Fuerteventura,Spain,E,FUE,GCFV,28.452717,-13.863761,0.0,Atlantic/Canary
1687,Afyon,3310.0,Afyon,Turkey,E,AFY,LTAH,38.726425,30.601114,2.0,Europe/Istanbul
5496,Kuujjuarapik Airport,34.0,Kuujjuarapik,Canada,A,YGW,CYGW,55.2819,-77.7653,-5.0,America/Toronto
8021,Venezia Santa Lucia,8.0,Venice,Italy,E,,\N,45.4417738709625,12.3199978080597,1.0,Europe/Rome
8234,Capurgana Airport,100.0,Capurgana,Colombia,S,CPB,SKCA,8.616667,-77.333333,-5.0,America/Bogota
7663,Pahokee,15.0,Pahokee,United States,A,,KPHK,26.471041,-80.413591,-5.0,America/New_York
7331,Kabalebo Airstrip,10.0,Kabalebo,Suriname,U,,SMKA,4.406,-57.223,-3.0,America/Paramaribo
9451,Port Authority,33.0,New York,United States,A,,\N,40.756667,-73.991111,-5.0,America/New_York
926,Ambilobe,72.0,Ambilobe,Madagascar,U,AMB,FMNE,-13.188431,48.987978,3.0,Indian/Antananarivo
5537,Ilford Airport,642.0,Ilford,Canada,A,ILF,CZBD,56.0614,-95.6139,-6.0,America/Winnipeg
7976,Ukunda Airport,0.0,Ukunda,Kenya,U,UKA,HKUK,-4.29694,39.5714,3.0,Africa/Nairobi
1821,General Francisco J Mujica Intl,6033.0,Morelia,Mexico,S,MLM,MMMM,19.849944,-101.0255,-6.0,America/Mexico_City
4279,San Pedro,4.0,San Pedro,Belize,U,SPR,MZ10,17.913936,-87.971075,-6.0,America/Belize
4132,Roi Et,451.0,Roi Et,Thailand,U,ROI,VTUV,16.116761,103.773797,7.0,Asia/Bangkok
9313,Komandoo,0.0,Komandoo,Maldives,N,,\N,5.494003,73.424183,5.0,Indian/Maldives
6367,Yan'an Airport,0.0,Yan'an,China,U,ENY,ZLYA,36.6369,109.554,8.0,Asia/Chongqing
7430,Ambatomainty Airport,500.0,Ambatomainty,Madagascar,U,AMY,\N,-17.1667,47.1833,3.0,Indian/Antananarivo
3952,Liepaja Intl,16.0,Liepaja,Latvia,E,LPX,EVLA,56.5175,21.096944,2.0,Europe/Riga
3945,Lewiston Nez Perce Co,1442.0,Lewiston,United States,A,LWS,KLWS,46.3745,-117.015389,-8.0,America/Los_Angeles
7373,Barreiras Airport,1356.0,Barreiras,Brazil,S,BRA,SNBR,-12.083333,-45.0,-3.0,America/Fortaleza
1724,Erzurum,5763.0,Erzurum,Turkey,E,ERZ,LTCE,39.956501,41.170166,2.0,Europe/Istanbul
7658,Napa County Airport,35.0,Napa,United States,A,APC,KAPC,38.2131944,-122.2806944,-8.0,America/Los_Angeles
2095,Wejh,66.0,Wejh,Saudi Arabia,U,EJH,OEWJ,26.198553,36.476381,3.0,Asia/Riyadh
8945,Berdoba Airport,2953.0,Berdoba,Chad,N,,\N,16.072,22.8466,1.0,Africa/Ndjamena
8693,Oconomowoc Airport,885.0,Oconomowoc,United States,A,,0WI8,43.1388947,-88.4723206,-6.0,America/Chicago
2464,Laboulaye,449.0,Laboulaye,Argentina,N,,SAOL,-34.135444,-63.36225,-3.0,America/Cordoba
7289,Sartaneja Airport,10.0,Sarteneja,Belize,U,SJX,\N,18.355556,-88.130833,-6.0,America/Belize
3143,Mangalore,337.0,Mangalore,India,N,IXE,VOML,12.961267,74.890069,5.5,Asia/Calcutta
2944,Zhuliany Intl,586.0,Kiev,Ukraine,E,IEV,UKKK,50.401694,30.449697,2.0,Europe/Kiev
7682,Tres Cruces,141.0,Montevideo,Uruguay,S,,\N,-34.893891,-56.166589,-3.0,America/Montevideo
7776,Dayton-Wright Brothers Airport,957.0,Dayton,United States,U,MGY,KMGY,39.5889722,-84.2248611,-5.0,America/New_York
914,Ouani,62.0,Anjouan,Comoros,U,AJN,FMCV,-12.131667,44.430279,3.0,Indian/Comoro
6486,La Defense Heliport,0.0,Paris,France,E,JPU,\N,48.86667,2.333333,1.0,Europe/Paris
546,Conington,26.0,Peterborough,United Kingdom,E,,EGSF,52.468056,-0.251111,0.0,Europe/London
1684,Akinci,2767.0,Ankara,Turkey,E,,LTAE,40.078919,32.565625,2.0,Europe/Istanbul
7303,Bochum Railway,45.0,Bochum,Germany,U,EBO,\N,51.478506,7.222781,1.0,Europe/Berlin
8202,Goodnews Airport,15.0,Goodnews Bay,United States,A,GNU,\N,59.1175,-161.5775,-9.0,America/Anchorage
2954,Minsk 2,670.0,Minsk 2,Belarus,E,MSQ,UMMS,53.882469,28.030731,3.0,Europe/Minsk
7883,Helsinki Cruise Port,6.0,Helsinki,Finland,E,,HELC,60.163056,24.969167,2.0,Europe/Helsinki
1175,Khartoum,1265.0,Khartoum,Sudan,U,KRT,HSSS,15.589497,32.553161,3.0,Africa/Khartoum
7702,Truckee-Tahoe Airport,5900.0,Truckee,United States,A,TKF,KTRK,39.3200422,-120.1395628,-8.0,America/Los_Angeles
5686,Bosaso Airport,3.0,Bosaso,Somalia,U,BSA,HCMF,11.2753,49.1494,3.0,Africa/Mogadishu
8371,DEGRA,33.0,REMIRE-MONTJOLY,French Guiana,N,,\N,4.8708,52.2783,-3.0,\N
64,Geraldton Greenstone Regional,1144.0,Geraldton,Canada,A,YGQ,CYGQ,49.778332,-86.939445,-5.0,America/Toronto
4348,Springfield Branson Natl,1268.0,Springfield,United States,A,SGF,KSGF,37.245667,-93.388639,-6.0,America/Chicago
8967,Caldera Airport,180.0,Caldera,Chile,U,,SCCL,-27.078052,-70.795305,-4.0,America/Santiago
6097,Komsomolsk-on-Amur Airport,92.0,Komsomolsk-on-Amur,Russia,N,KXK,UHKK,50.4094,136.934,11.0,Asia/Vladivostok
1131,El Gora,324.0,El Gorah,Egypt,U,EGR,HEGR,31.068975,34.129194,2.0,Africa/Cairo
8891,Yumuri Valley,0.0,Yumuri Valley,Cuba,U,,\N,23.1,-81.9,-5.0,America/Havana
539,Scatsta,81.0,Scatsta,United Kingdom,E,SDZ,EGPM,60.432778,-1.296111,0.0,Europe/London
8372,Herapel,840.0,Morsbach,France,E,,\N,49.1606,6.8649,1.0,Europe/Paris
477,Wellesbourne Mountford,159.0,Wellesbourne,United Kingdom,E,,EGBW,52.192222,-1.614444,0.0,Europe/London
6755,Deering Airport,21.0,Deering,United States,A,DRG,PADE,66.0696,-162.766,-9.0,America/Anchorage
3561,Columbia Metropolitan,236.0,Columbia,United States,A,CAE,KCAE,33.938833,-81.119528,-5.0,America/New_York
9054,Yeltsovka,617.0,Novosibirsk,Russia,N,,UNNE,55.077,82.997,7.0,Asia/Omsk
478,Manchester,257.0,Manchester,United Kingdom,E,MAN,EGCC,53.353744,-2.27495,0.0,Europe/London
8510,International Airport,89.0,Ocala,United States,A,OCF,KOCF,29.1725,-82.224167,-5.0,America/New_York
1251,Santander,16.0,Santander,Spain,E,SDR,LEXJ,43.427064,-3.820006,1.0,Europe/Madrid
739,Borlange,503.0,Borlange,Sweden,E,BLE,ESSD,60.422017,15.515211,1.0,Europe/Stockholm
438,Kittila,644.0,Kittila,Finland,E,KTT,EFKT,67.701022,24.84685,2.0,Europe/Helsinki
3923,Selaparang,52.0,Mataram,Indonesia,N,AMI,WADA,-8.560708,116.094656,8.0,Asia/Makassar
589,Lelystad,-13.0,Lelystad,Netherlands,E,,EHLE,52.460278,5.527222,1.0,Europe/Amsterdam
7305,Munich Railway,500.0,Munich,Germany,U,ZMU,\N,48.1408,11.555,1.0,Europe/Berlin
6201,Pathein Airport,20.0,Pathein,Burma,U,BSX,VYPN,16.815233,94.779911,6.5,Asia/Rangoon
1400,Calonne,61.0,Merville,France,E,,LFQT,50.618394,2.642242,1.0,Europe/Paris
312,Sint Truiden,246.0,Sint-truiden,Belgium,E,,EBST,50.791944,5.201667,1.0,Europe/Brussels
7231,Lago Posadas,748.0,Lago Posadas,Argentina,N,,\N,-47.533333,-71.75,-3.0,America/Cordoba
4158,Dong Tac,20.0,Tuy Hoa,Vietnam,U,TBB,VVTH,13.04955,109.333706,7.0,Asia/Saigon
9321,Railway Station,4300.0,Ulan Bator,Mongolia,N,,\N,47.92,106.92,8.0,Asia/Ulaanbaatar
5994,Kushiro Airport,327.0,Kushiro,Japan,U,KUH,RJCK,43.041,144.193,9.0,Asia/Tokyo
721,Sundsvall Harnosand,16.0,Sundsvall,Sweden,E,SDL,ESNN,62.528125,17.443928,1.0,Europe/Stockholm
6238,Barcaldine Airport,878.0,Barcaldine,Australia,O,BCI,YBAR,-23.5653,145.307,10.0,Australia/Brisbane
2229,Sui,763.0,Sui,Pakistan,N,SUL,OPSU,28.645142,69.176917,5.0,Asia/Karachi
7455,Ruhnu Airfield,50.0,Ruhnu,Estonia,U,,EERU,57.784,23.266,2.0,Europe/Tallinn
1534,Levaldigi,1267.0,Cuneo,Italy,E,CUF,LIMZ,44.547019,7.623217,1.0,Europe/Rome
6153,Karshi Khanabad Airport,1365.0,Khanabad,Uzbekistan,U,KSQ,UTSL,38.8336,65.9215,5.0,Asia/Samarkand
2407,Basa Ab,151.0,Floridablanca,Philippines,N,,RPUF,14.986527,120.4925,8.0,Asia/Manila
160,Winnipeg Intl,783.0,Winnipeg,Canada,A,YWG,CYWG,49.910036,-97.239886,-6.0,America/Winnipeg
675,Jasionka,675.0,Rzeszow,Poland,E,RZE,EPRZ,50.109958,22.019,1.0,Europe/Warsaw
8770,Wyk auf Foehr,24.0,Wyk,Germany,E,OHR,\N,54.411,8.3145,1.0,Europe/Berlin
3410,Borg El Arab Intl,177.0,Alexandria,Egypt,U,HBE,HEBA,30.917669,29.696408,2.0,Africa/Cairo
3800,Sherman Aaf,772.0,Fort Leavenworth,United States,A,FLV,KFLV,39.368332,-94.914686,-6.0,America/Chicago
2500,Santa Cruz,364.0,Santa Cruz,Argentina,N,RZA,SAWU,-50.01655,-68.579197,-3.0,America/Cordoba
5823,Mejit Atoll Airport,5.0,Mejit Atoll,Marshall Islands,U,MJB,Q30,10.2833,170.883,12.0,Pacific/Majuro
1678,Zurich,1416.0,Zurich,Switzerland,E,ZRH,LSZH,47.464722,8.549167,1.0,Europe/Zurich
9457,Heuston Station,19.0,Dublin,Ireland,E,,\N,53.3463,-6.2927,0.0,Europe/Dublin
5704,Kigoma Airport,2700.0,Kigoma,Tanzania,U,TKQ,HTKA,-4.883,29.633,3.0,Africa/Dar_es_Salaam
2949,Murmansk,266.0,Murmansk,Russia,N,MMK,ULMM,68.781672,32.750822,4.0,Europe/Moscow
4347,ISLES OF SCILLY,70.0,ST MARY\\'S,United Kingdom,E,ISC,\N,49.919,-6.3075,0.0,Europe/London
9323,Railway Station,1305.0,Irkutsk,Russia,N,,\N,52.3122,104.2958,9.0,Asia/Irkutsk
8170,Roche Harbor Seaplane Base,0.0,Roche Harbor,United States,A,RCE,\N,48.608056,-123.159722,-8.0,America/Los_Angeles
4225,Las Vegas Muni,6877.0,Las Vegas,United States,A,LVS,KLVS,35.654222,-105.142389,-7.0,America/Denver
3456,Kahului,54.0,Kahului,United States,N,OGG,PHOG,20.89865,-156.430458,-10.0,Pacific/Honolulu
1978,Manihi,14.0,Manihi,French Polynesia,U,XMH,NTGI,-14.436764,-146.070056,-10.0,Pacific/Tahiti
3339,Melbourne Intl,434.0,Melbourne,Australia,O,MEL,YMML,-37.673333,144.843333,10.0,Australia/Hobart
1149,Wajir,770.0,Wajir,Kenya,U,WJR,HKWJ,1.733239,40.091606,3.0,Africa/Nairobi
369,Bielefeld,454.0,Bielefeld,Germany,E,,EDLI,51.964833,8.544833,1.0,Europe/Berlin
9113,Alpha offshore platform,0.0,Cork,Ireland,E,,\N,51.400377,-7.901464,0.0,\N
7790,Buchloe BF,1200.0,Buchloe,Germany,E,BUH,BUCH,48.0411,10.715,1.0,Europe/Berlin
9236,Lake Simcoe,972.0,Barrie-Orillia,Canada,A,YLS,CYLS,44.487778,-79.559444,-5.0,America/Toronto
8387,Rockhampton Railway Station,100.0,Rockhampton,Australia,N,,\N,-23.378941,150.512323,10.0,Australia/Brisbane
2384,Naha,12.0,Okinawa,Japan,N,OKA,ROAH,26.195814,127.645869,9.0,Asia/Tokyo
9207,Warnervale Airport,25.0,Warnervale Airport,Australia,U,,YWVA,-33.240833,151.427778,10.0,Australia/Sydney
4107,Vancouver Coal Harbour,0.0,Vancouver,Canada,A,CXH,CAQ3,49.289722,-123.115833,-8.0,America/Vancouver
2624,Tefe,184.0,Tefe,Brazil,S,TFF,SBTF,-3.382944,-64.724056,-4.0,America/Boa_Vista
3399,Diwopu,2125.0,Urumqi,China,U,URC,ZWWW,43.907106,87.474244,8.0,Asia/Chongqing
604,Sligo,11.0,Sligo,Ireland,E,SXL,EISG,54.280214,-8.599206,0.0,Europe/Dublin
8019,Praha hlavni nadrazi,691.0,Prague,Czech Republic,E,XYG,\N,50.0826892098189,14.4350297593689,1.0,Europe/Prague
6385,Shubuling Airport,0.0,Linyi,China,U,LYI,ZSLY,35.0461,118.412,8.0,Asia/Chongqing
3368,Binhai,10.0,Tianjin,China,U,TSN,ZBTJ,39.124353,117.346183,8.0,Asia/Chongqing
5593,Östersund Airport,1233.0,Östersund,Sweden,E,OSD,ESNZ,63.1944,14.5003,1.0,Europe/Stockholm
3369,Wusu,2575.0,Taiyuan,China,U,TYN,ZBYN,37.746897,112.628428,8.0,Asia/Chongqing
3457,Wichita Mid Continent,1333.0,Wichita,United States,A,ICT,KICT,37.649944,-97.433056,-6.0,America/Chicago
1258,Bray,364.0,Albert,France,E,,LFAQ,49.971531,2.697661,1.0,Europe/Paris
7393,London Euston Railway Station,0.0,London,United Kingdom,U,,\N,51.5284,-0.1331,0.0,Europe/London
8699,Reeroe Airport,314.0,Caherciveen,Ireland,E,CHE,\N,51.933334,-10.233333,0.0,Europe/Dublin
8200,Toksook Bay Airport,59.0,Toksook Bay,United States,A,OOK,PAOO,60.541389,-165.087222,-9.0,America/Anchorage
2897,Hato,29.0,Willemstad,Netherlands Antilles,U,CUR,TNCC,12.188853,-68.959803,-4.0,America/Curacao
6919,Bellona,3.0,Bellona,Solomon Islands,U,BNY,\N,-11.302,159.8,11.0,Pacific/Guadalcanal
6424,Berezovo,98.0,Berezovo,Russia,N,NBB,USHB,63.9241,65.0487,6.0,Asia/Yekaterinburg
8466,HIBER,100.0,Offshore,Mexico,U,,\N,19.398611,-92.016111,-6.0,\N
6970,Bogovarovo,100.0,Bogovarovo,Russia,N,,\N,58.8535,47.0114,4.0,Europe/Moscow
1686,Incirlik Ab,238.0,Adana,Turkey,E,,LTAG,37.0021,35.425894,2.0,Europe/Istanbul
7315,Mannheim Railway,200.0,Mannheim,Germany,E,ZMA,\N,49.479633,8.469858,1.0,Europe/Berlin
1840,Los Cabos Intl,374.0,San Jose Del Cabo,Mexico,S,SJD,MMSD,23.15185,-109.721044,-7.0,America/Mazatlan
5813,Quezaltenango Airport,7779.0,Quezaltenango,Guatemala,U,AAZ,MGQZ,14.8656,-91.502,-6.0,America/Guatemala
550,Sheffield City,231.0,Fowlmere,United Kingdom,E,,EGSY,53.394256,-1.388486,0.0,Europe/London
4045,Central Wisconsin,840.0,Wassau,United States,A,CWA,KCWA,44.772726,-89.646635,-6.0,America/Chicago
1319,Cassagnes Begonhes,2024.0,Cassagnes-beghones,France,E,,LFIG,44.177776,2.515,1.0,Europe/Paris
